Tweet,Sentiment
getting ready to head out for some father's day shopping...  still feeling all sickly but going anyways ,0
@purple oh you not going??? ,0
GROUNDED FOR TWO WEEKS WTF ,0
"New background for my twitter account, I think Iâ€™m going to make a different one each month. I looove patterns ",4
tired...just got back from the hospital. Kay got stitches ,0
Sending out get well wishes to one of our favorite four-legged friends. Get better Max ,4
@JonathanRKnight Hey Jordan needs to talk to you. Call him please. ,4
LunCh at MalGuDi... !! Full Meals.. at Rs 90/- (Superbb...) and Allam Kodi PuluSu at Rs 130/-(over priced and not good  )  Im So Fullllll,0
@pbandjcreations it was 100 degrees here today  and we have no beer!!,0
"@dzhimbo Peter Grimes was fantastic, but @jamesmoran hated it so we left before it ended  Audition was for training with ENO.",0
well im getting offline. might be back later. ,4
"@Matt__Thompson I'm glad you liked that, iphone hijacking is one of my favorite past times.  ",4
Thinking about starting dinner. doyouremenberwhen sundays were long and lazy. Now I dont seem to have time to turn around... ,4
Frosted Flakes and pizza for lunch yummy ,4
blackout's finished! too bad most of my cards had only 4 numbers left to win  #bingo!,0
"All achievements, all earned riches, have their beginning in an idea ",4
but... im still in love with him!!! ,4
@teamalexxxx I'm really hoping they get season passes. Manohman. ,4
"@putriyanadi I dont know.. they said it will arrived 1-2 days,, in fact malah suka lewat, even 4 days,, ",0
79 = atomic number for gold. Gold member now ,4
@aussieboby i don't envy you driving all that time in Sydney traffic ..  .. you deserve a medal,0
"@fallenrosemedia Your latest photos are just.... divine. The dresses, the accessories; the colours, and composition of the photos. LOVELY ",4
"has only just got up, good times ",4
had two french exams today ,0
"Lucky has friends over, too cool to play with me anymore.  i hate when the grow up.",0
"Just got off of a hard days work. My feet hurt so bad from standing all day! Oh well, i have 2 do the exact same thing 2morrow ",0
Has finally learned how to think before he speaks. And it works wonders ,4
Was greeted this morning by a broken air conditioner at work.  88 degrees. I'm sweating. ,0
On the way home home with hot chocolah n greggz ,4
@opheliasdaisies that's awesome I'm glad she's part of it ,4
"@ozbargain Thanks! I read the site, hadn't followed the twitter feed yet! ",4
"@davymacca I know, it does hammer the battery. are you good on it? I thought that I was, but I haven't finished drylands yet ",0
"Well up for gym and swim this morning, too bad I have no kit yet ",0
"i can`t fit into my jeans, jeans that i bought last september ",0
@jason_mraz Come to CT. I miss your shows ,0
is doing hw. ,0
@misterdevans certainly not lol! I don't mind short sprints but have never been long distance runner! ,4
"thinking about finding a photoshop class, I need to sharpen my skills ",4
Wont be on till late Sunday gran dont have internet ,0
why does the UK not have one of these   http://bit.ly/3imeo,4
"back at college now, cant say its great to be back... and theres alot of work to do! ",0
i WISH i had a pickle ,0
feels absoloutly awful ,0
Sooo damn bored  HELP ME PLEASE ...,0
Leaving the recital.  No surprise .. she was beautiful!  ,4
I miss all my not-here-at-the-moment-somewhere-else-instead friends and wish that they were here at the moment instead of somewhere else ,0
BTW i still love fairys and butterflies so dont worry just cuz i changed my name ,4
watching britians got talent final  !,4
i want popcorn! ,0
doing the dishes ,0
Up nauseatingly early but heading to Florida with Maria! See ya Monday Chicago ,4
@Kristy3838 &quot;hello. my name is @Kristy3838 and im an twitter addict.&quot;  i KNOW the feeling.  ,4
@MayLouis Wow! Can't wait to hear how you got on! Give those men something to think about girl! Have a great match and a great day! ,4
"feel a little bit lazy today, I don't want to work ",0
In The crib....so wish i had a car ,0
"@chrissyteigen http://twitpic.com/6szri - hope you have fun, he looks so sad. ",0
@tassilovivaslap ich will auch zur Aftershowparty ,0
"@LaurieMayer Ah thanks, please spread the word!  I wish you'd be around, youre off to LA?",4
The neverending story of the year  http://bit.ly/vOxUn,4
Migraine still there... Drugs not working... nothing done... another wasted night ,0
@SellyJellyBelly oooooooooooooh  sowwy selly! ,4
 jst received sm profound words 4rm the last guy I dated... thx Chigo,0
@scottrmcgrew thank you i'm sure i will have some ,4
@ashley_olsen OMG! Hello Ashley I have always wanted to talk to you ever since I was young! Please reply! ,4
@Therealtoken1 I am hating how I can't go to sleep ,0
@PerezHilton awww thats mean ,0
Downtown wilmington...  asher roth is on the fucking radio.,4
"Ughhh, I really don't want to watch these results.  #SYTYCD",0
"I'm off to conquer my first 9.5 mile run ... feeling a little intimidated ... but I'll do it ... yep, I'll do it ... ",4
@haikumama We're getting FOX on our cheapy antennae + digital box set up . . . but SYTYCD is over for the night ,0
@Enteralterego it gets better as you get more friends on here  hope your ok,4
"@LyndseyBaigent @momentbymoment1  - I guess the more practice the more comfy, the better you get at it. Like with most things. ",4
"There's nothing like a good salad, lite beer, and a chair in front of my computer, watching another Barbri property video. ",4
I am slightly confused.... Why exactly is a womens swimsuit calendar following me? LOL... ,4
listening to know your enemy by Greenday .. awesome ,4
@cyandle my 'official' NC report: absolutely beautiful! It's lovely here and very international. I'll come back ,4
@CMarzi84 thanks #followfriday #sickfriday ,0
@Galiiit i know aye  i got shimmy a go go for me and a friend cos i have princess signed twice so i needed shimmy to get signed xDD,4
Gonna go horseridng now. Fabius is kinda ill though. ,0
"@PsychicVeg He is fine thx  Weather bn really hot &amp; weird last couple of days, but a nice cold wind has broken that. Humidity will suck ",0
@cruzifer   Right after our romantic dinner.  YAY!!!,4
"Farrah Fawcett passed away.  Yes, I had her poster on my bedroom wall. Sad day.",0
@chloescott12 i wanted susan boyle to win ,0
playing guitar ,4
Is starting to get used to people letting me down ,0
is loving life ,4
Ears are ringing ,4
"Leaving Baguio in 12 days  When I go back to work in Manila, 2 teammates have already left. sigh..",0
@the8bitch You should also get my precious mix done  sad times lol xx,0
@KateMarble  I dunno Kate....that Jesse Marble is a loose cannon if I've ever seen one. ,4
@kpnang OO NGA!  whyyy lebron whyy. whyy susan whyyy.,0
"is bored with cruel intentions and is now watching disturbia for the 114,769th time ",4
is exhausted from a very tiring week ,0
Still waitin for this new iPhone update ,0
Feel sick again ,0
Can't wait til British Grand Prix now  [The end of term that coincides will be nice too!],4
Back from ASDA (my second home) Now helping with the housework ,0
tummy hurts ,0
I'm not doing anything.  ,4
"@rodmeltheman HAHAHA! O diba?? Status status lang, solve na solve ka na! HAHA! ",4
im crossing my fingers everything works out  i miss y'all!,4
@AngelaGunn you're kind of scary.  I think I like it ,4
@suchducks Alas! I has no rainbow. ,0
@jshe hahaha they sure do ,4
god. - rockyourlobster: ï¿½why?  you wonï¿½t feel so terrible if you think about me.ï¿½;) http://tumblr.com/xxj1wufa4,0
@backstreetboys my poor Alex!! ,4
@robyntwtrs o rly? whats in store? done with assignments / exams yeT? ,4
"@babinc_ gosh! i almost forgot :O no, i really forgot  sorry nojo!",0
"Just saw essa's recent twitpic. Friday, I miss you ",0
"Thank you all f4 an over-the-top #woofwednesday! I'm facing a deadline 4 a client &amp; must get back 2 work   But, look out #followfriday!",0
I want to play audition with Anna ~ -mHc-SMOOCH ,4
I have just woken up and I am absolutely shattered! I wish I could sleep for longer! Off to Playzone today! WOOP WOOP! Tis' Good!!!!  ,4
@kibbe shit... I think I really was drunk.... I drunk dialed Australia. ,4
@savannahp must not chase the boys is playing on my ipod right now. no joke.  play was the besttt,4
"@AffirmingSpirit awww, that is pretty cool thought, we used to have bunnies every spring, but got a dog and the bunnies havent been back ",0
@vipvirtualsols @rebeccamezzino @clarelancaster @lukefrombuzzle @a_web_designer  @danlopez2012 - YOU truly are better than chocolate! ,4
&lt;3 @bradiewebbstack's new banner  cuuutttee,4
"@AshamantheCat i can't get to that video, it keeps going to the asha helping w computer video. ",0
is bored of twitter cos he has no followers yet ,0
wishing i had a way to escape this place ,0
@TamsinEmillie I was fine until around two today and it's come back. I was happy and thought it was just a bug  but still be in tomorrow,0
Haha.. Liu Qianyi n Lin MeiJiao are So entertaining on stage.. They really brighten up the atmosphere!  - http://tweet.sg,4
"@CHRISDJMOYLES I know the feeling, its gorge for once here in glasgow and I been stuck in all day packing ",0
Going to see The Maccabees perform tonight. Should be sweet ,4
@phellix I wish I was going  lineup is AMAZING this year!,0
Another gloomy day ,0
I would have been &quot;famous&quot; if Fassbinder didn't die.  ,4
At School with Samm  &lt;3,4
actually tired. i havent had sleep in days.  night.,0
"my internet is effin annoying , it keep's on goin on and off, it's Pissin me off !! ",4
hehe my pizza is huuuuge  gonna be so good ^__^ wish i had the munchies right now ,0
@swtspicedsugar faery pixels ,0
had dinner Mmmmm  still hungry but being good.  I have been eating too many calories and will be watching more closely now. ,4
"Ughhh it's official, I'm sick ",0
drinking sugarfree red bull. ,4
Take a look at my myspace at myspace.com/ryanswayze it needs a lil love no wait alot of love and ad me to facebook just look up my name ,4
looking forward to see star trek and wolverine ,4
is at the hospital for her Brother! ,0
my doggy has a cold.....I didn't even know that was possible. lolz. he keeps sniffling  it's sad.,0
i wanna go out to eat but aint got out to eat money LOL booboo to brokenness today ,0
"At 1st crawfish party of day. 3 jell-o shots, 1 of tequila, half a beer in half an hour. No food but Chex Mix in site. ",4
@thelesbianmafia i wish i have those T-shert n saudi arabia ,0
mary heath will be here in: 2 hours ,4
@mani_fresh I want a tan  haha,0
"In stonemountain at my barbers! Can you say &quot;Low cut caesar with the deep waves!&quot; ... Well minus the waves, but its still cute! ",4
I miss my valley boys! ,0
"@dafthermit So beautiful where you are! Love the snaps  and the pipes, could listen for hours! Have a beautiful Monday! Love to you both x",4
@shaawasmund I'd recommend @matslofgren - he works wonders with Wordpress and other blogs ,4
"eyes are so sore  all I want is sleep!! I think I'm getting old, but, I never did like to &quot;party&quot; like that..",0
@dbridger Oh that's horrible  Particularly with all the other crap you've got going on. Despicable behaviour.,0
@AshesForAdam thanks!  how are you?  who are you?  ,4
makeup etc   2 hours until i work in my old primary school !!,0
@HazelJW  may the best blue team win!!!,4
@Rabidrat  ow I Sprained my neck that way Valium and 5 months physio not fun ,0
Driving to visit my mom at work. Hope i dont get lost! Lol  ,4
wants to go to college ,0
"@cimness Awww, puppy! ",0
"@junkbunny I feel you on the nailbiting.  I stopped for a while in the beginning of the year, but now it's back to being really bad. DX",0
27 hours ,4
@iPat143 cold. wet. boring. ugh.. i think i'm gonna have a fever. ,0
"@twiddlyme Probably because you're too busy watching Asian dramas, right? Hahaha. ",4
"Trip number 5164 to Ikea completed, still haven't got everything we need. Visit number 5165 coming soon no doubt ",0
@nechrimo hey what's wrong with Carla? x just worked it out  please send her my love x,0
@caseygotcher I'll like u better when you buy me a beer when the Magic sweep the Lakers ,4
@telastar  Your welcome...try to sell me something and your history  hahah  ,4
HAHA shot someone in the face with mai EPIX shotgun but he dident die  good game lol &quot;Pawngame.com&quot;,0
"Frenzy was amazing. For sure the best one yet! Currently watching Romeo and Juliet, so sad ",0
