,negative,positive,total
dyslex,1,1,2
dysmenorrhea,1,0,1
dyt,1,0,1
dyyi,1,0,1
ea,3,1,4
eaa,0,1,1
eachoth,1,4,5
eager,0,3,3
eagerli,0,1,1
eal,1,0,1
ear,29,18,47
earach,3,0,3
earbud,1,0,1
eardrum,1,0,1
earjaw,1,0,1
earl,1,2,3
earli,141,97,238
earlier,30,17,47
earlycold,1,0,1
earlymrng,0,1,1
earlyyi,1,0,1
earlyyyyi,1,0,1
earn,1,9,10
earphon,3,1,4
earshead,0,1,1
earth,13,10,23
earthquak,5,3,8
eas,1,3,4
easi,25,49,74
easier,0,2,2
easili,4,2,6
east,7,3,10
eastbound,1,0,1
easter,8,2,10
eastern,1,1,2
eastw,1,0,1
eastwood,0,1,1
easychair,0,1,1
easyfun,0,1,1
easygo,0,1,1
easypeasi,0,1,1
eat,188,166,354
eaten,1,0,1
eater,1,4,5
eatin,2,8,10
eatt,0,1,1
eattin,1,0,1
eavesdrop,0,1,1
ebay,6,4,10
ebi,0,1,1
ebil,1,0,1
ebook,0,3,3
ebookwis,1,0,1
ebz,0,1,1
ecard,1,0,1
ecaus,9,2,11
eccl,0,1,1
echelon,0,1,1
echipei,0,1,1
echo,2,1,3
ecips,0,1,1
eck,0,1,1
eckhart,0,1,1
eckit,0,1,1
eclips,3,1,4
eco,1,1,2
ecommerc,0,1,1
econ,3,0,3
econom,4,3,7
econometr,0,1,1
economi,1,1,2
ecopak,0,1,1
ecstat,0,3,3
ect,0,1,1
ecuador,1,0,1
eczema,1,0,1
ed,14,7,21
eddi,3,2,5
edelweiss,1,0,1
eden,1,2,3
edg,2,0,2
edgi,1,0,1
edi,3,0,3
edinburgh,1,3,4
edit,21,26,47
editablepolygon,1,0,1
editor,0,5,5
editttt,0,1,1
editwrit,0,1,1
edler,0,1,1
edmonton,1,0,1
edmundson,1,0,1
edric,0,1,1
educ,1,3,4
edward,5,8,13
edwestwick,0,1,1
edwin,0,1,1
ee,1,2,3
eeaaarli,1,0,1
eee,4,2,6
eeeee,1,1,2
eeeeee,1,0,1
eeeeeeekkkkkk,0,1,1
eeeeeek,1,0,1
eeeeep,1,0,1
eeeek,1,1,2
eeeep,2,0,2
eeek,3,3,6
eeep,0,1,1
eeermmm,0,1,1
eeesh,1,0,1
eeew,1,0,1
eeh,0,1,1
eek,4,5,9
eel,0,1,1
een,1,0,1
eep,2,1,3
eerili,0,1,1
eet,0,1,1
eevryon,1,0,1
eew,1,0,1
eeww,1,0,1
ef,1,0,1
efc,1,0,1
eff,6,2,8
effect,10,11,21
effici,1,1,2
effin,12,2,14
effort,6,3,9
efil,1,0,1
efron,0,2,2
efusjon,0,1,1
eg,1,1,2
egg,13,16,29
eggz,0,1,1
egmartha,1,0,1
ego,0,3,3
egypt,1,2,3
egyptian,0,1,1
eh,18,23,41
ehh,0,4,4
ehhh,2,1,3
ehhhh,0,1,1
ehiausehuiasehauisehiau,0,1,1
ehm,0,1,1
ehmm,1,0,1
ehrm,0,1,1
ei,1,2,3
eight,4,1,5
eileeninaysimon,0,1,1
ein,0,1,1
eirtext,2,0,2
eis,0,1,1
eisert,0,1,1
eish,1,0,1
eitehr,1,0,1
either,74,37,111
eithermi,1,0,1
ek,0,1,1
ekel,0,1,1
ekh,1,0,1
ekland,0,1,1
el,8,6,14
ela,0,1,1
elabor,0,2,2
elain,0,1,1
elbow,7,1,8
eld,1,0,1
elder,0,2,2
elderli,0,2,2
eleahba,0,1,1
elec,0,1,1
elect,6,2,8
electr,6,7,13
electrik,1,0,1
electro,0,1,1
electrocut,2,0,2
electrolyt,0,1,1
electron,3,3,6
element,1,0,1
elementari,3,2,5
eleph,0,1,1
eles,0,1,1
elev,1,2,3
elezra,1,0,1
elgin,1,0,1
eli,2,1,3
elia,0,1,1
elig,1,0,1
elijah,0,1,1
elimin,4,1,5
elin,0,1,1
elina,1,0,1
elipt,0,1,1
elis,1,0,1
elisabeth,0,1,1
elit,0,2,2
eliza,1,0,1
elizabeth,1,1,2
ell,2,4,6
ella,1,4,5
ellapaig,0,1,1
elleay,1,0,1
ellen,3,5,8
elli,4,0,4
elliot,2,1,3
ellohel,0,1,1
elm,1,0,1
eloqu,1,0,1
elouis,0,1,1
elphaba,1,0,1
els,40,57,97
elsah,0,1,1
elsewher,6,1,7
elti,0,1,1
elton,0,2,2
elud,1,0,1
elvi,1,1,2
elvira,1,0,1
em,18,40,58
ema,1,0,1
emac,0,1,1
emaik,1,0,1
email,47,65,112
emaili,1,0,1
emailnya,1,0,1
emailunlimit,0,1,1
emang,0,1,1
emb,1,0,1
embarass,0,1,1
embaress,1,0,1
embargo,1,0,1
embark,2,0,2
embarr,1,0,1
embarra,1,0,1
embarras,1,0,1
embarrass,6,1,7
embarress,1,0,1
embassi,1,0,1
embesaomai,1,0,1
embrac,0,1,1
embri,1,0,1
embroideri,0,1,1
emerg,5,5,10
emeri,0,1,1
emersonrelat,0,1,1
emigr,1,0,1
emili,3,6,9
eminem,6,6,12
emj,1,0,1
emjay,0,1,1
emma,4,2,6
emmet,0,1,1
emmett,0,1,1
emmi,1,2,3
emo,3,7,10
emocionarm,0,1,1
emot,9,5,14
emoticon,1,1,2
emoto,0,1,1
emp,1,0,1
empath,0,1,1
empathi,0,1,1
empir,2,1,3
employ,1,5,6
employe,1,6,7
empow,0,2,2
empress,1,1,2
empti,15,5,20
emul,1,0,1
en,3,4,7
enabl,2,3,5
enakku,1,0,1
encanto,0,1,1
enchant,0,1,1
enchilada,0,1,1
enchong,0,1,1
enclosur,1,0,1
encod,2,1,3
encontr,0,1,1
encor,1,0,1
encount,0,2,2
encourag,3,8,11
encrust,1,0,1
end,140,85,225
endang,1,0,1
endeavor,1,0,1
endin,0,1,1
endless,1,2,3
endlessli,1,0,1
endometriosi,1,0,1
endorphin,0,1,1
endur,1,2,3
endyet,1,0,1
enemi,4,4,8
energ,0,2,2
energet,2,0,2
energi,12,9,21
eneri,0,1,1
eng,1,4,5
engadget,0,1,1
engag,2,7,9
engend,1,0,1
engin,10,7,17
england,14,10,24
english,31,28,59
englishmock,1,0,1
engross,1,0,1
engulf,1,0,1
enigmo,0,1,1
enjoy,59,217,276
enjoyd,0,1,1
enjoyin,0,1,1
enligten,0,1,1
eno,1,0,1
enorm,0,1,1
enough,76,61,137
enought,1,0,1
enov,0,1,1
enquiri,0,1,1
enrich,0,2,2
enrol,0,1,1
ensembl,1,0,1
ensur,1,1,2
ent,2,0,2
enter,11,1,12
enterpris,1,1,2
entertain,6,18,24
entertainig,0,1,1
enthusiast,0,2,2
entic,1,0,1
entir,13,15,28
entireti,0,2,2
entourag,0,1,1
entri,5,4,9
enuf,0,2,2
enuff,0,2,2
env,1,0,1
envelop,2,0,2
envi,5,3,8
enviou,2,3,5
environ,1,0,1
environment,1,2,3
environmentalist,1,0,1
envis,1,0,1
envyamberlintb,1,0,1
enzo,0,1,1
eo,0,1,1
eoeoae,1,0,1
eoghan,0,1,1
eow,0,1,1
ep,10,8,18
ephesian,0,1,1
epi,2,0,2
epic,15,18,33
epicfail,1,0,1
epik,0,1,1
epiphani,0,1,1
episod,41,27,68
epitaph,0,1,1
epix,1,0,1
epmd,1,0,1
epsiod,1,0,1
epsom,1,0,1
eq,0,1,1
equal,3,3,6
equat,0,2,2
equip,5,0,5
equival,1,0,1
equiz,1,0,1
er,6,6,12
era,5,0,5
eras,2,1,3
ere,1,0,1
eread,0,1,1
erg,1,0,1
ergggggh,1,0,1
ergh,1,0,1
ergolin,0,1,1
eri,1,0,1
eric,1,9,10
erick,0,1,1
ericsson,0,1,1
erin,1,5,6
erita,0,1,1
erli,1,0,1
erm,2,2,4
ermci,1,0,1
ermm,0,1,1
ermou,0,1,1
erna,1,0,1
erni,0,1,1
err,2,3,5
errand,8,4,12
errbodi,0,1,1
errghh,0,1,1
error,13,7,20
errr,2,0,2
errrrggggghh,1,0,1
errrrgh,1,0,1
errryon,0,1,1
errth,0,1,1
es,5,3,8
esc,0,1,1
escal,1,0,1
escalad,1,0,1
escap,6,5,11
escl,0,1,1
escucha,0,1,1
escuchando,0,1,1
ese,0,1,1
esess,0,1,1
esk,0,1,1
eska,0,1,1
eskimojo,1,0,1
esmx,0,1,1
esp,2,5,7
espana,0,1,1
espanol,1,0,1
espc,0,1,1
especi,26,30,56
especiali,1,0,1
especiallyat,1,0,1
esperar,0,1,1
espn,2,2,4
espresso,2,2,4
esquir,1,1,2
ess,1,0,1
essa,1,1,2
essay,26,9,35
essel,1,0,1
essenc,0,2,2
essenti,1,0,1
essex,1,1,2
esssseeey,1,0,1
est,1,1,2
establish,0,1,1
estalk,1,0,1
estat,0,6,6
este,0,1,1
esteem,0,1,1
estefan,0,1,1
estel,0,1,1
estherpark,1,0,1
estim,1,1,2
estomago,1,0,1
estonia,1,0,1
estou,1,0,1
estreando,0,1,1
estrogen,0,1,1
et,2,2,4
eta,0,1,1
etan,1,0,1
etc,13,12,25
etern,3,1,4
ethan,2,0,2
ethel,0,1,1
ethic,0,2,2
etni,1,0,1
etool,0,1,1
etsi,4,3,7
eu,1,7,8
eubi,0,1,1
eugh,4,2,6
eunhyuk,0,1,1
eunic,0,2,2
euphem,1,0,1
eurgh,3,0,3
eurh,1,0,1
euro,2,3,5
europ,10,11,21
europa,0,1,1
european,2,1,3
eurovis,1,2,3
euwahlen,0,1,1
euy,0,1,1
ev,3,0,3
eva,1,4,5
evad,1,1,2
evah,1,0,1
evalu,1,1,2
evan,3,1,4
evanes,1,0,1
evanston,0,1,1
evar,0,1,1
eve,5,4,9
evelyn,0,1,1
even,286,207,493
evenin,0,1,1
eveningpick,1,0,1
event,24,24,48
eventhough,1,0,1
eventstar,0,1,1
eventu,3,8,11
eventuali,0,1,1
ever,132,128,260
everi,73,81,154
everlast,0,1,1
evernot,0,1,1
everr,1,1,2
everrr,1,0,1
everrrr,0,2,2
everso,0,1,1
everth,1,0,1
everton,0,3,3
everybodi,16,28,44
everyday,12,12,24
everyon,111,210,321
everyone,1,2,3
everyonelovesian,0,1,1
everyth,96,75,171
everythinggg,0,1,1
everythingggg,0,1,1
everytim,17,6,23
everywher,7,6,13
eveyth,0,1,1
evict,2,0,2
evid,2,2,4
evil,6,13,19
evilss,0,1,1
evn,1,0,1
evol,1,0,1
evolv,0,1,1
evp,0,1,1
evr,0,1,1
evrybdi,2,0,2
evryday,1,0,1
evryon,1,0,1
ew,15,4,19
ewe,1,0,1
ewgh,0,1,1
ewwi,0,1,1
ewww,6,0,6
ewwwuah,0,1,1
ewwww,1,0,1
ewwwww,2,0,2
ewwwwwwwww,1,0,1
ewwwwwwwwww,2,0,2
ewwwwwwwwwwww,1,0,1
ex,5,4,9
exaam,1,1,2
exact,2,6,8
exactli,20,23,43
exactt,0,1,1
exagger,0,2,2
exam,123,71,194
examan,1,0,1
examen,1,1,2
examenel,0,1,1
examin,1,3,4
examm,1,0,1
exammm,0,1,1
exammsss,1,0,1
exampl,1,1,2
examss,1,0,1
exaust,0,1,1
exceed,2,3,5
excel,4,14,18
except,27,21,48
excercis,1,0,1
excess,2,0,2
exchang,6,7,13
excis,1,0,1
excit,51,183,234
excitebik,0,1,1
excitedd,0,1,1
excitedmi,0,1,1
excitez,0,1,1
excitin,0,1,1
excitingg,0,1,1
exclaim,0,1,1
exclud,1,0,1
exclus,2,2,4
excowork,1,0,1
excruci,2,0,2
excurs,0,1,1
excus,10,9,19
exe,0,1,1
execut,2,0,2
exept,1,0,1
exercis,3,7,10
exet,1,0,1
exgirlfriend,0,2,2
exhal,0,1,1
exhau,0,1,1
exhaust,28,13,41
exhibit,2,4,6
exhilerat,0,1,1
exhma,1,0,1
exi,1,0,1
exibit,0,1,1
exicit,0,1,1
exist,11,6,17
existinc,0,1,1
exit,5,2,7
exki,0,1,1
exp,2,0,2
expand,0,3,3
expat,0,1,1
expect,24,31,55
expel,1,0,1
expenc,1,0,1
expens,22,2,24
experi,22,28,50
expert,2,1,3
expieri,0,1,1
expir,3,1,4
expiri,1,0,1
explain,5,16,21
explod,8,2,10
exploit,2,0,2
explor,4,4,8
explos,1,2,3
explosionsandboob,0,1,1
expo,2,0,2
exponenti,0,1,1
export,0,1,1
expos,1,0,1
exposur,1,0,1
express,5,16,21
expressi,0,1,1
ext,0,2,2
extend,4,3,7
extens,1,1,2
extern,3,4,7
externship,1,1,2
extinct,1,0,1
extra,16,26,42
extraa,0,1,1
extranet,0,1,1
extraordinari,0,4,4
extravag,0,1,1
extravaganza,0,1,1
extrem,19,6,25
extremli,2,1,3
extren,1,0,1
extrovert,0,1,1
ey,0,2,2
eyaa,0,1,1
eye,70,40,110
eyebrow,2,3,5
eyelid,1,1,2
eyeshadow,0,1,1
eyesswollen,1,0,1
eyetest,1,0,1
eyi,1,0,1
eyr,0,1,1
ez,1,1,2
ezaoaoa,0,1,1
ezi,0,1,1
fa,3,2,5
faaatz,1,0,1
faarrrr,1,0,1
faat,1,0,1
fab,4,14,18
fabbb,0,1,1
fabbo,1,0,1
faber,1,0,1
fabiu,1,0,1
fabl,1,0,1
fabol,0,1,1
fabric,0,4,4
fabriceffect,0,1,1
fabul,5,22,27
fabulici,0,1,1
fabulousssss,0,1,1
fabusend,0,1,1
face,68,54,122
facebook,47,48,95
facebookthat,0,1,1
facebooktwitt,0,1,1
facebookudah,0,1,1
faceboooookkkk,1,0,1
facedown,1,0,1
faceee,1,0,1
facet,0,1,1
faceti,0,1,1
faci,1,0,1
facial,0,1,1
facialist,0,1,1
facin,1,0,1
facinelli,0,1,1
fack,1,0,1
fact,26,11,37
faction,1,0,1
factor,3,2,5
factori,4,3,7
faculti,1,1,2
fad,0,1,1
fade,4,1,5
faeri,1,0,1
faf,0,3,3
fag,2,1,3
faggot,0,1,1
fahmi,0,1,1
fahrenheit,0,2,2
fail,104,21,125
faillll,1,0,1
failllllll,1,0,1
failur,10,0,10
faint,2,0,2
fair,42,17,59
fairfax,1,0,1
fairfield,1,0,1
fairi,0,4,4
fairli,3,2,5
fairmount,0,1,1
fairrrr,1,0,1
fairwhi,1,0,1
faisal,0,1,1
fait,0,2,2
faith,7,12,19
faithi,1,0,1
fake,16,15,31
fakekristen,0,1,1
fakeri,0,1,1
fakro,1,0,1
falcon,0,1,1
falcor,1,0,1
falkirk,1,1,2
fall,100,55,155
falli,1,0,1
fallin,1,0,1
fallon,1,1,2
fallow,1,0,1
fals,4,3,7
falta,1,0,1
fam,13,23,36
fambam,0,1,1
fame,1,1,2
famili,84,85,169
familia,2,0,2
familiar,1,2,3
famley,0,1,1
famli,1,0,1
famlili,0,1,1
famm,1,0,1
famou,8,11,19
fan,58,81,139
fanart,1,0,1
fanbas,1,0,1
fancccci,0,1,1
fancher,0,1,1
fanci,10,10,20
fanclub,0,1,1
fandom,1,0,1
fanfic,1,3,4
fanfict,1,0,1
fanfriend,1,0,1
fanfuckintast,1,0,1
fang,0,1,1
fangirl,1,2,3
fank,0,1,1
fanlist,1,0,1
fanmail,0,1,1
fansbut,1,0,1
fansit,0,1,1
fant,0,1,1
fanta,1,0,1
fantabul,0,1,1
fantasi,7,6,13
fantasit,0,1,1
fantast,6,24,30
fantazmo,0,1,1
far,104,74,178
faraday,1,0,1
farasha,0,1,1
faraway,1,0,1
farewel,1,0,1
fargo,1,0,1
farhnam,1,0,1
faridah,0,1,1
fark,2,0,2
farm,4,4,8
farmer,5,3,8
farquad,0,1,1
farrah,12,0,12
farrahhhhhhhh,1,0,1
fart,0,1,1
fascin,0,4,4
fasfa,0,1,1
fashion,5,9,14
fassbind,0,1,1
fast,31,27,58
faster,3,12,15
fasterrrr,1,0,1
fastfood,1,1,2
fasti,0,1,1
fastlan,1,0,1
fastpitch,0,1,1
fat,22,4,26
fatal,2,0,2
fate,1,1,2
father,40,5,45
fathom,1,0,1
fatimaaaaa,1,0,1
fatman,1,0,1
fatti,3,1,4
faucet,0,1,1
faulkner,1,0,1
fault,16,7,23
faux,0,1,1
fav,10,18,28
fave,7,13,20
favicon,0,1,1
favor,1,8,9
favoriiit,0,1,1
favorit,28,53,81
favoriteeee,1,0,1
favoritt,0,1,1
favour,1,2,3
favourit,9,23,32
favr,1,0,1
fawcet,1,0,1
fawcett,8,0,8
fax,2,1,3
fb,18,16,34
fbi,0,1,1
fbr,0,1,1
fc,2,1,3
fck,5,2,7
fckin,1,0,1
fcr,0,1,1
fcuk,1,1,2
feal,1,0,1
fear,11,8,19
fearless,1,1,2
fearn,0,1,1
feast,1,0,1
feat,1,2,3
feather,3,0,3
featur,3,16,19
feb,2,1,3
febian,0,1,1
febuari,0,1,1
feck,2,1,3
feckin,0,1,1
fecta,1,0,1
fed,1,1,2
feder,2,1,3
federman,0,1,1
fedex,1,1,2
fedora,4,0,4
fedx,1,0,1
fee,6,1,7
feed,31,19,50
feedback,1,9,10
feeder,1,1,2
feedli,0,1,1
feeel,1,0,1
feef,0,1,1
feehili,1,0,1
feel,742,295,1037
feelin,22,3,25
feelingi,0,1,1
feelinqz,1,0,1
feeln,0,1,1
feelng,1,0,1
feeter,1,0,1
fei,0,1,1
feild,1,1,2
feisti,0,1,1
fel,1,0,1
fela,1,0,1
felix,1,1,2
feliz,1,1,2
fell,3,1,4
fella,3,0,3
fellla,0,1,1
fellow,4,10,14
fellowship,0,2,2
feltedembroid,1,0,1
femal,2,8,10
femin,0,2,2
feminin,0,1,1
fen,0,1,1
fenc,3,1,4
fend,1,0,1
fenna,0,1,1
fenton,0,1,1
fenway,0,2,2
fer,3,3,6
ferdinand,0,1,1
ferguson,1,0,1
fernando,1,0,1
ferndal,0,1,1
feroci,0,1,1
ferrari,4,1,5
ferrero,0,1,1
ferri,1,2,3
ferriss,0,1,1
fertil,1,0,1
fest,2,0,2
festiv,15,17,32
festiva,0,1,1
festivalyaught,0,1,1
fetch,3,1,4
fete,1,1,2
fetuccini,0,1,1
fever,28,2,30
feverish,2,0,2
fez,0,4,4
ff,8,14,22
ffaf,0,1,1
ffe,0,1,1
fff,1,0,1
ffffffffffffffffffffff,1,0,1
ffffffffffffffffffhhh,1,0,1
ffnn,0,1,1
ffuriou,1,0,1
ffx,0,1,1
ffxiv,0,1,1
fgt,1,0,1
fgth,0,1,1
fh,1,0,1
fi,1,0,1
fianc,1,0,1
fiance,1,2,3
fianlli,0,1,1
fiasco,2,2,4
fiat,0,1,1
fiber,1,0,1
fibr,1,0,1
fibro,1,0,1
fic,1,3,4
ficou,0,1,1
fiction,3,2,5
fictionpress,1,0,1
fiddl,1,0,1
fidi,0,1,1
field,6,8,14
fierc,0,2,2
fiesta,1,5,6
fievel,0,1,1
fifa,1,3,4
fife,1,0,1
fifteen,1,1,2
fifth,3,2,5
fifti,0,2,2
fig,0,1,1
fige,0,1,1
figer,0,1,1
fight,33,21,54
fightstar,0,2,2
figrd,1,0,1
figur,31,33,64
fiiiin,0,1,1
fiji,0,1,1
fijn,0,1,1
fikaa,1,0,1
fil,1,0,1
fila,1,0,1
file,24,13,37
filea,1,0,1
filenam,1,0,1
filesav,1,0,1
filet,0,1,1
filgoal,0,1,1
filhal,0,1,1
filipina,1,0,1
filipino,2,3,5
fill,24,13,37
fillet,0,1,1
fillion,0,1,1
fillipino,0,1,1
film,30,26,56
filmgeworden,0,1,1
filmnya,0,1,1
filmographi,1,0,1
filter,1,1,2
filth,0,1,1
filthi,0,2,2
fin,1,1,2
finaci,2,0,2
final,150,207,357
finali,0,2,2
finalist,1,2,3
finaliy,0,1,1
finalllli,0,1,1
finalllllllllllli,1,0,1
finallyi,1,0,1
finalno,1,0,1
financ,3,1,4
financi,4,1,5
find,284,197,481
finda,1,0,1
fine,36,72,108
finess,1,1,2
fing,1,1,2
finger,34,19,53
fingernail,0,2,2
fingersto,1,0,1
fingertipless,1,0,1
finih,0,1,1
finish,128,132,260
finishin,0,1,1
finito,0,1,1
fink,0,1,1
finland,1,1,2
finna,0,3,3
finnal,0,1,1
finnish,1,0,1
finsh,2,3,5
finsih,0,1,1
fio,1,0,1
fioasdfadsndaslf,1,0,1
fiocco,1,0,1
fion,1,0,1
fiona,1,0,1
fir,0,2,2
firday,1,0,1
fire,20,19,39
firealarm,1,0,1
fireant,1,0,1
firebal,1,0,1
firebug,1,0,1
firecrack,0,1,1
fireeee,1,0,1
firefli,1,0,1
firefox,11,4,15
firend,1,0,1
firenz,0,1,1
fireplac,0,1,1
firerift,0,1,1
firewir,1,0,1
firework,7,1,8
firm,0,1,1
firmwar,1,1,2
firsst,1,0,1
first,135,198,333
firstpersonshootergam,0,1,1
firstthencreatesoul,0,1,1
firth,0,1,1
fiscal,0,1,1
fish,20,13,33
fishbar,1,0,1
fisher,0,2,2
fisherman,1,1,2
fishi,1,1,2
fishin,1,1,2
fisrt,0,1,1
fiss,0,1,1
fist,5,1,6
fit,28,30,58
fitzgerald,0,1,1
fiuuhh,1,0,1
five,14,12,26
fiver,0,1,1
fiveseven,0,1,1
fivey,0,1,1
fix,58,38,96
fixey,0,1,1
fixoutlook,1,0,1
fixtur,1,0,1
fizzi,0,1,1
fjaksljdalsasdjlwi,1,0,1
fk,2,1,3
fken,1,0,1
fkk,1,0,1
fkn,1,0,1
fknfantastk,1,0,1
fl,4,6,10
fla,0,2,2
flac,0,1,1
flag,6,2,8
flai,0,1,1
flake,0,3,3
flame,3,0,3
flamin,2,0,2
flang,0,1,1
flap,1,0,1
flaq,1,0,1
flare,2,0,2
flash,11,6,17
flashback,2,0,2
flashcard,1,0,1
flashi,0,1,1
flashin,0,1,1
flashlight,0,1,1
flashmob,0,1,1
flashplay,1,0,1
flashpoint,0,1,1
flask,1,0,1
flat,12,6,18
flatley,2,2,4
flatout,1,0,1
flatt,1,3,4
flatten,1,0,1
flatter,1,0,1
flatteri,0,1,1
flavor,3,4,7
flavour,3,0,3
flaw,0,2,2
flawless,1,2,3
flawlessli,0,1,1
flay,0,1,1
flea,2,0,2
fledg,0,1,1
fledgl,0,1,1
flee,0,2,2
flesh,1,0,1
fletcher,1,2,3
fleur,1,0,1
flex,0,1,1
flexi,0,1,1
fli,50,40,90
flick,7,5,12
flickr,6,4,10
flier,0,1,1
flight,45,21,66
flightcontrol,0,1,1
fling,1,0,1
flinston,0,1,1
flintston,0,1,1
flip,5,6,11
flipflop,1,0,1
flippin,5,1,6
flippn,0,1,1
flipsid,1,0,1
flirt,1,3,4
flist,1,1,2
flite,1,0,1
flo,0,1,1
float,3,2,5
flock,0,1,1
flood,9,3,12
floor,16,11,27
floorboard,1,0,1
floozi,1,0,1
flop,1,1,2
floral,1,0,1
florenc,1,0,1
florian,1,0,1
florida,9,11,20
floridaa,1,0,1
flour,0,1,1
flow,2,3,5
flowchart,1,0,1
flower,11,12,23
flowerbomb,1,0,1
flowerpow,0,1,1
flu,36,6,42
fluctuat,1,0,1
flue,1,0,1
fluff,0,1,1
fluffi,1,1,2
fluid,3,2,5
fluish,1,0,1
fluke,1,0,1
flush,1,2,3
fluster,0,1,1
fluuuu,1,0,1
flybi,0,1,1
flyboy,0,1,1
flycatch,0,1,1
flyer,2,1,3
flyladi,0,1,1
flyness,0,1,1
flytwitt,1,0,1
flywheel,1,0,1
fm,5,9,14
fmeveryth,1,0,1
fmf,0,1,1
fml,33,4,37
fmllllllll,1,0,1
fn,2,1,3
fnb,1,1,2
fndmntlst,1,0,1
fnl,0,1,1
fnm,1,0,1
fo,5,3,8
foal,0,1,1
foam,0,1,1
foami,1,0,1
fob,2,0,2
focu,4,10,14
focus,0,1,1
fod,0,1,1
fog,3,1,4
fogbugz,1,0,1
foggi,1,0,1
foil,1,0,1
fold,1,3,4
folder,5,1,6
foldger,0,1,1
folger,1,0,1
folk,8,20,28
follo,0,1,1
folloer,0,1,1
follow,161,376,537
followa,0,1,1
followback,1,1,2
followd,0,1,1
followea,1,0,1
followera,0,1,1
followerbas,1,0,1
followersm,1,0,1
followfriday,0,4,4
followin,1,2,3
followingbut,0,1,1
followon,0,1,1
followunfollow,1,0,1
followup,1,0,1
follw,1,0,1
follwer,1,0,1
foloow,0,1,1
fon,0,1,1
fond,1,0,1
fondl,0,1,1
fone,6,2,8
fonna,1,0,1
font,1,1,2
food,76,70,146
fook,2,0,2
fool,5,8,13
foolish,1,0,1
foooood,0,1,1
fooooooood,0,1,1
foor,0,1,1
foot,46,18,64
footag,5,4,9
footb,1,0,1
footbal,9,6,15
footi,7,3,10
footprint,0,1,1
footstar,1,0,1
footwear,1,0,1
forbbiden,1,0,1
forbidd,1,0,1
forc,13,14,27
forcast,3,1,4
ford,1,2,3
foreal,0,1,1
forearm,1,1,2
forecast,8,4,12
forehead,3,0,3
foreign,5,1,6
forest,0,2,2
foreuer,0,1,1
forev,33,18,51
foreverr,1,0,1
forget,114,67,181
forgiv,6,6,12
forgo,1,0,1
forgot,3,2,5
forgotten,2,3,5
forgotton,1,0,1
forgottten,1,0,1
fork,1,0,1
form,8,11,19
formal,1,1,2
format,1,2,3
former,2,0,2
fornillo,0,1,1
forreal,0,1,1
forrest,0,1,1
forsyth,0,1,1
fort,4,3,7
forth,1,2,3
forthat,0,1,1
forti,1,1,2
fortnight,0,2,2
fortun,1,5,6
fortyf,1,0,1
forum,4,5,9
forward,55,92,147
foss,1,0,1
fossil,1,1,2
foster,5,2,7
fostul,0,1,1
fot,0,1,1
fotnam,0,1,1
foto,1,4,5
fotolog,0,1,1
fou,1,1,2
foundat,0,4,4
founder,1,0,1
founf,0,1,1
four,10,12,22
fourday,1,0,1
fourhour,1,0,1
fourlegg,0,1,1
fourm,1,0,1
fourteen,0,1,1
fourth,3,4,7
fourwheel,0,1,1
fouton,0,1,1
foutu,1,0,1
fova,0,1,1
foward,2,0,2
fower,1,0,1
fox,4,3,7
foxi,1,0,1
foxtrot,0,1,1
fp,0,1,1
fr,5,5,10
fraction,1,0,1
frag,1,0,1
fraggot,1,0,1
fragil,2,1,3
fragranc,0,1,1
fraich,0,1,1
fraid,2,0,2
frail,1,0,1
frailth,0,1,1
frak,1,0,1
frakk,0,1,1
frame,2,2,4
framework,1,3,4
fran,2,4,6
franc,23,9,32
francese,0,1,1
franchis,1,0,1
franci,1,1,2
francisco,2,0,2
franck,0,1,1
frangipani,0,1,1
frank,1,2,3
frankenstein,2,0,2
frankfurt,1,1,2
franki,2,3,5
frankiln,1,0,1
frankli,0,2,2
franklin,1,0,1
frantic,1,1,2
franz,1,1,2
frap,0,2,2
frapp,1,1,2
frappucino,0,1,1
frat,1,0,1
fraud,3,0,3
fravorit,0,1,1
frd,1,0,1
fre,0,1,1
freak,31,26,57
freaken,3,1,4
freaki,1,2,3
freakin,13,6,19
freakishli,1,1,2
freakz,0,1,1
fred,1,1,2
freddi,0,1,1
free,50,110,160
freebi,1,7,8
freecycl,1,0,1
freedom,2,4,6
freee,0,2,2
freeee,1,1,2
freeeee,0,1,1
freeeeee,0,1,1
freeeeeeeeeee,0,2,2
freeeeeez,1,0,1
freegeek,1,0,1
freelanc,1,2,3
freeric,0,1,1
freesom,0,1,1
freestyl,1,0,1
freeway,2,2,4
freez,16,7,23
freezer,3,2,5
freezin,1,0,1
freggl,0,1,1
freight,0,1,1
freind,4,2,6
fremont,1,0,1
fren,3,0,3
french,21,21,42
frenchi,1,0,1
frenchitalian,0,1,1
frend,2,1,3
frendz,1,0,1
frenzi,3,2,5
freo,0,1,1
frequenc,0,1,1
frequent,1,1,2
frese,1,0,1
fresh,8,13,21
freshli,0,2,2
freshman,2,1,3
fresno,0,1,1
fret,0,1,1
freudian,0,1,1
freundin,1,0,1
frez,1,0,1
fri,19,18,37
frick,1,0,1
fricki,1,0,1
frickin,6,0,6
friday,100,99,199
fridaycontract,0,1,1
fridaynightsaturday,0,1,1
fridayv,1,0,1
fridayyyi,0,1,1
fridg,8,4,12
frieeeeeeeeeend,0,1,1
friend,225,263,488
friendcant,0,1,1
